scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2025,105102,subclass,1051,Fabrication de fromage,Herstellung von Käse,Produzione di formaggio,Manufacture of cheese
NOGA_2025,105103,subclass,1051,Fabrication d'autres produits laitiers,Herstellung von anderen Milchprodukten,Produzione di altri prodotti lattiero-caseari,Other milk processing
NOGA_2025,1052,class,105,Fabrication de crèmes glacées et autres glaces alimentaires,Herstellung von Speiseeis,Produzione di gelati,Manufacture of ice cream and other edible ice
NOGA_2025,105200,subclass,1052,Fabrication de crèmes glacées et autres glaces alimentaires,Herstellung von Speiseeis,Produzione di gelati,Manufacture of ice cream and other edible ice
NOGA_2025,106,group,10,Travail des grains; fabrication de produits amylacés,"Mahl- und Schälmühlen, Herstellung von Stärke und Stärkeerzeugnissen","Lavorazione di granaglie, produzione di amidi e di prodotti amidacei","Manufacture of grain mill products, starches and starch products"
NOGA_2025,1061,class,106,Travail des grains,Mahl- und Schälmühlen,Lavorazione di granaglie,Manufacture of grain mill products
NOGA_2025,106100,subclass,1061,Travail des grains,Mahl- und Schälmühlen,Lavorazione di granaglie,Manufacture of grain mill products
NOGA_2025,1062,class,106,Fabrication de produits amylacés,Herstellung von Stärke und Stärkeerzeugnissen,Produzione di amidi e di prodotti amidacei,Manufacture of starches and starch products
NOGA_2025,106200,subclass,1062,Fabrication de produits amylacés,Herstellung von Stärke und Stärkeerzeugnissen,Produzione di amidi e di prodotti amidacei,Manufacture of starches and starch products
NOGA_2025,107,group,10,Fabrication de produits de boulangerie-pâtisserie et de pâtes alimentaires,Herstellung von Back- und Teigwaren,Produzione di prodotti da forno e farinacei,Manufacture of bakery and farinaceous products
NOGA_2025,1071,class,107,Fabrication de pain; fabrication de pâtisserie fraîche,"Herstellung von Backwaren, ohne Dauerbackwaren",Produzione di pane; produzione di prodotti di pasticceria freschi,Manufacture of bread; manufacture of fresh pastry goods and cakes
NOGA_2025,107100,subclass,1071,Fabrication de pain; fabrication de pâtisserie fraîche,"Herstellung von Backwaren, ohne Dauerbackwaren",Produzione di pane; produzione di prodotti di pasticceria freschi,Manufacture of bread; manufacture of fresh pastry goods and cakes
NOGA_2025,1072,class,107,"Fabrication de biscuits, biscottes et pâtisseries de conservation",Herstellung von Dauerbackwaren,"Produzione di fette biscottate, biscotti, prodotti di pasticceria conservati","Manufacture of rusks, biscuits, preserved pastries and cakes"
NOGA_2025,107200,subclass,1072,"Fabrication de biscuits, biscottes et pâtisseries de conservation",Herstellung von Dauerbackwaren,"Produzione di fette biscottate, biscotti, prodotti di pasticceria conservati","Manufacture of rusks, biscuits, preserved pastries and cakes"
NOGA_2025,1073,class,107,Fabrication de pâtes alimentaires,Herstellung von Teigwaren,Produzione di prodotti farinacei,Manufacture of farinaceous products
NOGA_2025,107300,subclass,1073,Fabrication de pâtes alimentaires,Herstellung von Teigwaren,Produzione di prodotti farinacei,Manufacture of farinaceous products
NOGA_2025,108,group,10,Fabrication d’autres produits alimentaires,Herstellung von sonstigen Nahrungsmitteln,Produzione di altri prodotti alimentari,Manufacture of other food products
NOGA_2025,1081,class,108,Fabrication de sucre,Herstellung von Zucker,Produzione di zucchero,Manufacture of sugar
NOGA_2025,108100,subclass,1081,Fabrication de sucre,Herstellung von Zucker,Produzione di zucchero,Manufacture of sugar
NOGA_2025,1082,class,108,"Fabrication de cacao, de chocolat et de produits de confiserie","Herstellung von Süsswaren, ohne Dauerbackwaren","Produzione di cacao, cioccolato, caramelle e confetterie","Manufacture of cocoa, chocolate and sugar confectionery"
NOGA_2025,108201,subclass,1082,Fabrication de cacao et de chocolat,Herstellung von Kakao- und Schokoladeerzeugnissen,Produzione di cacao e cioccolato,Manufacture of cocoa and chocolate
NOGA_2025,108202,subclass,1082,Fabrication de confiserie,Herstellung von Zuckerwaren,Produzione di confetterie,Manufacture of confectionery and sugar confectionery
NOGA_2025,1083,class,108,Transformation du thé et du café,"Verarbeitung von Kaffee und Tee, Herstellung von Kaffee-Ersatz",Lavorazione di tè e caffè,Processing of tea and coffee
NOGA_2025,108300,subclass,1083,Transformation du thé et du café,"Verarbeitung von Kaffee und Tee, Herstellung von Kaffee-Ersatz",Lavorazione di tè e caffè,Processing of tea and coffee
NOGA_2025,1084,class,108,Fabrication de condiments et assaisonnements,Herstellung von Würzmitteln und Sossen,Produzione di condimenti e spezie,Manufacture of condiments and seasonings
NOGA_2025,108400,subclass,1084,Fabrication de condiments et assaisonnements,Herstellung von Würzmitteln und Sossen,Produzione di condimenti e spezie,Manufacture of condiments and seasonings
NOGA_2025,1085,class,108,Fabrication de plats préparés,Herstellung von Fertiggerichten,Produzione di pasti e piatti preparati,Manufacture of prepared meals and dishes
NOGA_2025,108500,subclass,1085,Fabrication de plats préparés,Herstellung von Fertiggerichten,Produzione di pasti e piatti preparati,Manufacture of prepared meals and dishes
NOGA_2025,1086,class,108,Fabrication d’aliments homogénéisés et diététiques,Herstellung von homogenisierten und diätetischen Nahrungsmitteln,Produzione di preparati omogeneizzati e di alimenti dietetici,Manufacture of homogenised food preparations and dietetic food
NOGA_2025,108600,subclass,1086,Fabrication d’aliments homogénéisés et diététiques,Herstellung von homogenisierten und diätetischen Nahrungsmitteln,Produzione di preparati omogeneizzati e di alimenti dietetici,Manufacture of homogenised food preparations and dietetic food
NOGA_2025,1089,class,108,Fabrication d’autres produits alimentaires n.c.a.,Herstellung von sonstigen Nahrungsmitteln a. n. g.,Produzione di altri prodotti alimentari n.c.a.,Manufacture of other food products n.e.c.
NOGA_2025,108900,subclass,1089,Fabrication d’autres produits alimentaires n.c.a.,Herstellung von sonstigen Nahrungsmitteln a. n. g.,Produzione di altri prodotti alimentari n.c.a.,Manufacture of other food products n.e.c.
NOGA_2025,109,group,10,Fabrication d’aliments pour animaux,Herstellung von Futtermitteln,Produzione di prodotti per l’alimentazione degli animali,Manufacture of prepared animal feeds
NOGA_2025,1091,class,109,Fabrication d’aliments pour animaux de ferme,Herstellung von Futtermitteln für Nutztiere,Produzione di mangimi per l’alimentazione degli animali da allevamento,Manufacture of prepared feeds for farm animals
NOGA_2025,109100,subclass,1091,Fabrication d’aliments pour animaux de ferme,Herstellung von Futtermitteln für Nutztiere,Produzione di mangimi per l’alimentazione degli animali da allevamento,Manufacture of prepared feeds for farm animals
NOGA_2025,1092,class,109,Fabrication d’aliments pour animaux de compagnie,Herstellung von Futtermitteln für sonstige Tiere,Produzione di prodotti per l’alimentazione degli animali da compagnia,Manufacture of prepared pet foods
NOGA_2025,109200,subclass,1092,Fabrication d’aliments pour animaux de compagnie,Herstellung von Futtermitteln für sonstige Tiere,Produzione di prodotti per l’alimentazione degli animali da compagnia,Manufacture of prepared pet foods
NOGA_2025,11,division,C,Fabrication de boissons,Getränkeherstellung,Produzione di bevande,Manufacture of beverages
NOGA_2025,110,group,11,Fabrication de boissons,Getränkeherstellung,Produzione di bevande,Manufacture of beverages
NOGA_2025,1101,class,110,Production de boissons alcoolisées distillées,Herstellung von Spirituosen,"Distillazione, rettifica e miscelatura di alcolici","Distilling, rectifying and blending of spirits"
NOGA_2025,110100,subclass,1101,Production de boissons alcoolisées distillées,Herstellung von Spirituosen,"Distillazione, rettifica e miscelatura di alcolici","Distilling, rectifying and blending of spirits"
NOGA_2025,1102,class,110,Production de vin (de raisin),Herstellung von Traubenwein,Produzione di vini da uve,Manufacture of wine from grape
NOGA_2025,110200,subclass,1102,Production de vin (de raisin),Herstellung von Traubenwein,Produzione di vini da uve,Manufacture of wine from grape
NOGA_2025,1103,class,110,Fabrication de cidre et autres boissons fermentées à base de fruits,Herstellung von Apfelwein und sonstigen gegorenen Getränken aus Obst,Produzione di sidro e di altre bevande fermentate a base di frutta,Manufacture of cider and other fermented fruit beverages
NOGA_2025,110300,subclass,1103,Fabrication de cidre et autres boissons fermentées à base de fruits,Herstellung von Apfelwein und sonstigen gegorenen Getränken aus Obst,Produzione di sidro e di altre bevande fermentate a base di frutta,Manufacture of cider and other fermented fruit beverages
NOGA_2025,1104,class,110,Production d’autres boissons fermentées non distillées,Herstellung von Wermutwein und sonstigen aromatisierten Weinen,Produzione di altre bevande fermentate non distillate,Manufacture of other non-distilled fermented beverages
NOGA_2025,110400,subclass,1104,Production d’autres boissons fermentées non distillées,Herstellung von Wermutwein und sonstigen aromatisierten Weinen,Produzione di altre bevande fermentate non distillate,Manufacture of other non-distilled fermented beverages
NOGA_2025,1105,class,110,Fabrication de bière,Herstellung von Bier,Produzione di birra,Manufacture of beer
NOGA_2025,110500,subclass,1105,Fabrication de bière,Herstellung von Bier,Produzione di birra,Manufacture of beer
NOGA_2025,1106,class,110,Fabrication de malt,Herstellung von Malz,Produzione di malto,Manufacture of malt
NOGA_2025,110600,subclass,1106,Fabrication de malt,Herstellung von Malz,Produzione di malto,Manufacture of malt
NOGA_2025,1107,class,110,Fabrication de boissons non alcoolisées et d’eaux embouteillées,Herstellung von Erfrischungsgetränken und Mineralwässern,Produzione di bibite analcoliche e di acque in bottiglia,Manufacture of soft drinks and bottled waters
NOGA_2025,110700,subclass,1107,Fabrication de boissons non alcoolisées et d’eaux embouteillées,Herstellung von Erfrischungsgetränken und Mineralwässern,Produzione di bibite analcoliche e di acque in bottiglia,Manufacture of soft drinks and bottled waters
NOGA_2025,12,division,C,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NOGA_2025,120,group,12,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NOGA_2025,1200,class,120,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NOGA_2025,120000,subclass,1200,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di prodotti del tabacco,Manufacture of tobacco products
NOGA_2025,13,division,C,Fabrication de textiles,Herstellung von Textilien,Fabbricazione di tessili,Manufacture of textiles
NOGA_2025,131,group,13,Préparation de fibres textiles et filature,Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di fibre tessili,Preparation and spinning of textile fibres
NOGA_2025,1310,class,131,Préparation de fibres textiles et filature,Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di fibre tessili,Preparation and spinning of textile fibres
NOGA_2025,131001,subclass,1310,Préparation et filature de fibres de type coton,Baumwollaufbereitung und -spinnerei,Preparazione e filatura di fibre tipo cotone,Preparation and spinning of cotton-type fibres
NOGA_2025,131002,subclass,1310,Préparation et filature de fibres de type laine - cycle cardé et peigné,"Wollaufbereitung, Streichgarnspinnerei und Kammgarnspinnerei",Preparazione e filatura di fibre tipo lana cardata e pettinata,Preparation and spinning of woollen- and worsted-type fibres
NOGA_2025,131003,subclass,1310,"Moulinage et préparation de fils de soie, de filaments synthétiques ou artificiels","Drehen und Vorbereiten von Garnen aus Seide, synthetischen oder künstlichen Filamenten","Torcitura e preparazione dei filati di seta, sintetici o artificiali","Throwing and preparation of silk, synthetic or artificial filament yarns"
NOGA_2025,131004,subclass,1310,Préparation et filature d'autres fibres textiles,Sonstige Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di altre fibre tessili,Preparation and spinning of other textile fibres
NOGA_2025,132,group,13,Tissage,Weberei,Tessitura,Weaving of textiles
NOGA_2025,1320,class,132,Tissage,Weberei,Tessitura,Weaving of textiles
NOGA_2025,132001,subclass,1320,Tissage de fils de type coton,Baumwollweberei,Tessitura di filati tipo cotone,Cotton-type weaving
NOGA_2025,132002,subclass,1320,Tissage de type laine - cycle cardé et peigné,Streichgarnweberei und Kammgarnweberei,Tessitura di filati tipo lana cardata e pettinata,Woollen-type and worsted-type weaving
NOGA_2025,132003,subclass,1320,Tissage d'autres matières textiles,Sonstige Weberei,Tessitura di altre materie tessili,Other textile weaving
NOGA_2025,133,group,13,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NOGA_2025,1330,class,133,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NOGA_2025,133000,subclass,1330,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NOGA_2025,139,group,13,Fabrication d’autres textiles,Herstellung von sonstigen Textilwaren,Altre fabbricazioni tessili,Manufacture of other textiles
