scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.1,1393,class,139,13.93 Fabrication de tapis et moquettes,13.93 Herstellung von Teppichen,13.93 Fabbricazione di tappeti e moquette,13.93 Manufacture of carpets and rugs
NACE_2.1,1394,class,139,"13.94 Fabrication de ficelles, cordes et filets",13.94 Herstellung von Seilerwaren,"13.94 Fabbricazione di spago, corde, funi e reti","13.94 Manufacture of cordage, rope, twine and netting"
NACE_2.1,1395,class,139,13.95 Fabrication de textiles non-tissés et articles non-tissés,13.95 Herstellung von Vliesstoff und nicht-konfektionierten Erzeugnissen daraus,13.95 Fabbricazione di tessuti non-tessuti e di articoli in tessuto non-tessuto,13.95 Manufacture of non-wovens and non-woven articles
NACE_2.1,1396,class,139,13.96 Fabrication d’autres textiles techniques et industriels,13.96 Herstellung von technischen Textilien,13.96 Fabbricazione di altri tessuti per uso tecnico e industriale,13.96 Manufacture of other technical and industrial textiles
NACE_2.1,1399,class,139,13.99 Fabrication d’autres textiles n.c.a.,13.99 Herstellung von sonstigen Textilwaren a. n. g.,13.99 Fabbricazione di altri prodotti tessili n.c.a.,13.99 Manufacture of other textiles n.e.c.
NACE_2.1,14,division,C,14 Industrie de l’habillement,14 Herstellung von Bekleidung,14 Fabbricazione di articoli di abbigliamento,14 Manufacture of wearing apparel
NACE_2.1,141,group,14,14.1 Fabrication d’articles à mailles,14.1 Herstellung von Bekleidung aus gewirktem und gestricktem Stoff,14.1 Fabbricazione di articoli a maglia e all’uncinetto,14.1 Manufacture of knitted and crocheted apparel
NACE_2.1,1410,class,141,14.10 Fabrication d’articles à mailles,14.10 Herstellung von Bekleidung aus gewirktem und gestricktem Stoff,14.10 Fabbricazione di articoli a maglia e all’uncinetto,14.10 Manufacture of knitted and crocheted apparel
NACE_2.1,142,group,14,14.2 Fabrication d’autres articles d’habillement et accessoires,14.2 Herstellung von sonstiger Bekleidung und Bekleidungszubehör,14.2 Fabbricazione di altri articoli di abbigliamento e accessori,14.2 Manufacture of other wearing apparel and accessories
NACE_2.1,1421,class,142,14.21 Fabrication de vêtements de dessus,14.21 Herstellung von Oberbekleidung,14.21 Fabbricazione di abbigliamento esterno,14.21 Manufacture of outerwear
NACE_2.1,1422,class,142,14.22 Fabrication de vêtements de dessous,14.22 Herstellung von Wäsche,14.22 Fabbricazione di biancheria intima,14.22 Manufacture of underwear
NACE_2.1,1423,class,142,14.23 Fabrication de vêtements de travail,14.23 Herstellung von Arbeits- und Berufsbekleidung,14.23 Fabbricazione di indumenti da lavoro,14.23 Manufacture of workwear
NACE_2.1,1424,class,142,14.24 Fabrication de vêtements en cuir et en fourrure,14.24 Herstellung von Lederbekleidung und Pelzwaren,14.24 Fabbricazione di abbigliamento in pelle e in pelliccia,14.24 Manufacture of leather clothes and fur apparel
NACE_2.1,1429,class,142,14.29 Fabrication d’autres articles d’habillement et accessoires n.c.a.,14.29 Herstellung von sonstiger Bekleidung und Bekleidungszubehör a. n. g.,14.29 Fabbricazione di altri articoli di abbigliamento e accessori n.c.a.,14.29 Manufacture of other wearing apparel and accessories n.e.c.
NACE_2.1,15,division,C,"15 Fabrication de cuir, d’articles en cuir et de produits similaires dans d’autres matières","15 Herstellung von Leder, Lederwaren und ähnlichen Produkten aus anderen Materialen",15 Fabbricazione di pelli e cuoi e articoli in pelle e simili di altri materiali,15 Manufacture of leather and related products of other materials
NACE_2.1,151,group,15,"15.1 Tannage, apprêt et teinture des cuirs et des fourrures; fabrication de bagages, de maroquinerie, sellerie et bourrellerie","15.1 Gerben, Färben, Zurichten von Leder und Fellen; Herstellung von Reisegepäck, Handtaschen, Sattlerwaren und Geschirren","15.1 Concia, tintura e rifinizione di pelli, cuoi e pellicce; fabbricazione di articoli da viaggio, borse, pelletteria e selleria","15.1 Tanning, dyeing, dressing of leather and fur; manufacture of luggage, handbags, saddlery and harness"
NACE_2.1,1511,class,151,"15.11 Tannage, apprêt et teinture des cuirs et des fourrures","15.11 Gerben, Färben, Zurichten von Leder und Fellen","15.11 Concia, tintura e rifinizione di pelli, cuoi e pellicce","15.11 Tanning, dressing, dyeing of leather and fur"
NACE_2.1,1512,class,151,"15.12 Fabrication de bagages, de maroquinerie, sellerie et bourrellerie, en toutes matières","15.12 Herstellung von Reisegepäck, Handtaschen, Sattlerwaren und Geschirren aus Stoffen aller Art","15.12 Fabbricazione di articoli da viaggio, borse, pelletteria e selleria di qualsiasi materiale","15.12 Manufacture of luggage, handbags, saddlery and harness of any material"
NACE_2.1,152,group,15,15.2 Fabrication de chaussures,15.2 Herstellung von Schuhen,15.2 Fabbricazione di calzature,15.2 Manufacture of footwear
NACE_2.1,1520,class,152,15.20 Fabrication de chaussures,15.20 Herstellung von Schuhen,15.20 Fabbricazione di calzature,15.20 Manufacture of footwear
NACE_2.1,16,division,C,"16 Travail du bois et fabrication d’articles en bois et en liège, à l’exception des meubles; fabrication d’articles en vannerie et sparterie","16 Herstellung von Holz-, Flecht-, Korb- und Korkwaren, ohne Möbel","16 Produzione e lavorazione del legno e dei prodotti a base di legno e sughero, esclusi i mobili; fabbricazione di articoli in paglia e materiale da intreccio","16 Manufacture of wood and of products of wood and cork, except furniture; manufacture of articles of straw and plaiting materials"
NACE_2.1,161,group,16,16.1 Sciage et rabotage du bois; façonnage et finition du bois,16.1 Säge- und Hobelwerke; Bearbeitung und Veredlung von Holz,16.1 Taglio e piallatura del legno; lavorazione e finitura del legno,16.1 Sawmilling and planing of wood; processing and finishing of wood
NACE_2.1,1611,class,161,16.11 Sciage et rabotage du bois,16.11 Säge- und Hobelwerke,16.11 Taglio e piallatura del legno,16.11 Sawmilling and planing of wood
NACE_2.1,1612,class,161,16.12 Façonnage et finition du bois,16.12 Bearbeitung und Veredlung von Holz,16.12 Lavorazione e finitura del legno,16.12 Processing and finishing of wood
NACE_2.1,162,group,16,"16.2 Fabrication d’articles en bois, liège, vannerie et sparterie","16.2 Herstellung von sonstigen Holz-, Kork-, Flecht- und Korbwaren","16.2 Fabbricazione di prodotti in legno, sughero, paglia e materiali da intreccio","16.2 Manufacture of products of wood, cork, straw and plaiting materials"
NACE_2.1,1621,class,162,16.21 Fabrication de placage et de panneaux de bois,"16.21 Herstellung von Furnier-, Sperrholz-, Holzfaser- und Holzspanplatten",16.21 Fabbricazione di fogli da impiallacciatura e di pannelli a base di legno,16.21 Manufacture of veneer sheets and wood-based panels
NACE_2.1,1622,class,162,16.22 Fabrication de parquets assemblés,16.22 Herstellung von Parketttafeln,16.22 Fabbricazione di pavimenti di legno con elementi pre-assemblati,16.22 Manufacture of assembled parquet floors
NACE_2.1,1623,class,162,16.23 Fabrication de charpentes et d’autres menuiseries,"16.23 Herstellung von sonstigen Konstruktionsteilen, Fertigbauteilen, Ausbauelementen und Fertigteilbauten aus Holz",16.23 Fabbricazione di altri prodotti di carpenteria in legno e falegnameria per l’edilizia,16.23 Manufacture of other builders' carpentry and joinery
NACE_2.1,1624,class,162,16.24 Fabrication d’emballages en bois,"16.24 Herstellung von Verpackungsmitteln, Lagerbehältern und Ladungsträgern aus Holz",16.24 Fabbricazione di imballaggi in legno,16.24 Manufacture of wooden containers
NACE_2.1,1625,class,162,16.25 Fabrication de portes et fenêtres en bois,16.25 Herstellung von Türen und Fenstern aus Holz,16.25 Fabbricazione di porte e finestre in legno,16.25 Manufacture of doors and windows of wood
NACE_2.1,1626,class,162,16.26 Fabrication de combustibles solides à partir de biomasse végétale,16.26 Herstellung von festen Brennstoffen aus pflanzlicher Biomasse,16.26 Produzione di combustibili solidi da biomassa vegetale,16.26 Manufacture of solid fuels from vegetable biomass
NACE_2.1,1627,class,162,16.27 Finition de produits en bois,16.27 Veredlung von Holzwaren,16.27 Finitura di prodotti in legno,16.27 Finishing of wooden products
NACE_2.1,1628,class,162,"16.28 Fabrication d’objets divers en bois, d’objets en liège, vannerie et sparterie","16.28 Herstellung von sonstigen Holzwaren sowie Kork-, Flecht- und Korbwaren","16.28 Fabbricazione di altri prodotti in legno e articoli in sughero, paglia e materiali da intreccio","16.28 Manufacture of other products of wood and articles of cork, straw and plaiting materials"
NACE_2.1,17,division,C,17 Industrie du papier et du carton,"17 Herstellung von Papier, Pappe und Waren daraus",17 Fabbricazione di carta e di prodotti di carta,17 Manufacture of paper and paper products
NACE_2.1,171,group,17,"17.1 Fabrication de pâte à papier, de papier et de carton","17.1 Herstellung von Holz- und Zellstoff, Papier, Karton und Pappe","17.1 Fabbricazione di pasta-carta, carta e cartone","17.1 Manufacture of pulp, paper and paperboard"
NACE_2.1,1711,class,171,17.11 Fabrication de pâte à papier,17.11 Herstellung von Holz- und Zellstoff,17.11 Fabbricazione di pasta-carta,17.11 Manufacture of pulp
NACE_2.1,1712,class,171,17.12 Fabrication de papier et de carton,"17.12 Herstellung von Papier, Karton und Pappe",17.12 Fabbricazione di carta e cartone,17.12 Manufacture of paper and paperboard
NACE_2.1,172,group,17,17.2 Fabrication d’articles en papier ou en carton,"17.2 Herstellung von Waren aus Papier, Karton und Pappe",17.2 Fabbricazione di articoli di carta e cartone,17.2 Manufacture of articles of paper and paperboard
NACE_2.1,1721,class,172,17.21 Fabrication de papier et carton ondulés et d’emballages en papier ou en carton,"17.21 Herstellung von Wellpapier und -pappe sowie von Verpackungsmitteln aus Papier, Karton und Pappe","17.21 Fabbricazione di carta, cartone ondulato e di imballaggi di carta e cartone","17.21 Manufacture of corrugated paper, paperboard and containers of paper and paperboard"
NACE_2.1,1722,class,172,17.22 Fabrication d’articles en papier à usage sanitaire ou domestique,"17.22 Herstellung von Haushalts-, Hygiene- und Toilettenartikeln aus Zellstoff, Papier und Pappe",17.22 Fabbricazione di prodotti igienico-sanitari e per uso domestico in carta e ovatta di cellulosa,17.22 Manufacture of household and sanitary goods and of toilet requisites
NACE_2.1,1723,class,172,17.23 Fabrication d’articles de papeterie,"17.23 Herstellung von Schreibwaren und Bürobedarf aus Papier, Karton und Pappe",17.23 Fabbricazione di prodotti cartotecnici,17.23 Manufacture of paper stationery
NACE_2.1,1724,class,172,17.24 Fabrication de papiers peints,17.24 Herstellung von Tapeten,17.24 Fabbricazione di carta da parati,17.24 Manufacture of wallpaper
NACE_2.1,1725,class,172,17.25 Fabrication d’autres articles en papier ou en carton,"17.25 Herstellung von sonstigen Waren aus Papier, Karton und Pappe",17.25 Fabbricazione di altri articoli di carta e cartone,17.25 Manufacture of other articles of paper and paperboard
NACE_2.1,18,division,C,18 Imprimerie et reproduction d’enregistrements,"18 Herstellung von Druckerzeugnissen; Vervielfältigung von bespielten Ton-, Bild- und Datenträgern",18 Stampa e riproduzione di supporti registrati,18 Printing and reproduction of recorded media
NACE_2.1,181,group,18,18.1 Imprimerie et services annexes,18.1 Herstellung von Druckerzeugnissen,18.1 Stampa e servizi connessi alla stampa,18.1 Printing and service activities related to printing
NACE_2.1,1811,class,181,18.11 Imprimerie de journaux,18.11 Drucken von Zeitungen,18.11 Stampa di giornali,18.11 Printing of newspapers
NACE_2.1,1812,class,181,18.12 Autres activités d’imprimerie,18.12 Sonstiges Drucken,18.12 Altra stampa,18.12 Other printing
NACE_2.1,1813,class,181,18.13 Activités de pré-presse,18.13 Druck- und Medienvorstufe,18.13 Lavorazioni preliminari alla stampa e ai media,18.13 Pre-press and pre-media services
NACE_2.1,1814,class,181,18.14 Reliure et activités connexes,18.14 Binden von Druckerzeugnissen und damit verbundene Dienstleistungen,18.14 Legatoria e servizi connessi,18.14 Binding and related services
NACE_2.1,182,group,18,18.2 Reproduction d’enregistrements,"18.2 Vervielfältigung von bespielten Ton-, Bild- und Datenträgern",18.2 Riproduzione di supporti registrati,18.2 Reproduction of recorded media
NACE_2.1,1820,class,182,18.20 Reproduction d’enregistrements,"18.20 Vervielfältigung von bespielten Ton-, Bild- und Datenträgern",18.20 Riproduzione di supporti registrati,18.20 Reproduction of recorded media
NACE_2.1,19,division,C,19 Cokéfaction et raffinage,19 Kokerei und Mineralölverarbeitung,19 Fabbricazione di coke e prodotti derivanti dalla raffinazione del petrolio,19 Manufacture of coke and refined petroleum products
NACE_2.1,191,group,19,19.1 Cokéfaction,19.1 Kokerei,19.1 Fabbricazione di prodotti di cokeria,19.1 Manufacture of coke oven products
NACE_2.1,1910,class,191,19.10 Cokéfaction,19.10 Kokerei,19.10 Fabbricazione di prodotti di cokeria,19.10 Manufacture of coke oven products
NACE_2.1,192,group,19,19.2 Raffinage du pétrole et fabrication de produits à base de combustibles fossiles,19.2 Herstellung von Mineralölerzeugnissen und von fossilen Brennstoffen,19.2 Fabbricazione di prodotti derivanti dalla raffinazione del petrolio e prodotti da combustibili fossili,19.2 Manufacture of refined petroleum products and fossil fuel products
NACE_2.1,1920,class,192,19.20 Raffinage du pétrole et fabrication de produits à base de combustibles fossiles,19.20 Herstellung von Mineralölerzeugnissen und von fossilen Brennstoffen,19.20 Fabbricazione di prodotti derivanti dalla raffinazione del petrolio e prodotti da combustibili fossili,19.20 Manufacture of refined petroleum products and fossil fuel products
NACE_2.1,20,division,C,20 Industrie chimique,20 Herstellung von chemischen Erzeugnissen,20 Fabbricazione di prodotti chimici,20 Manufacture of chemicals and chemical products
NACE_2.1,201,group,20,"20.1 Fabrication de produits chimiques de base, de produits azotés et d’engrais, de matières plastiques de base et de caoutchouc synthétique","20.1 Herstellung von chemischen Grundstoffen, Düngemitteln und Stickstoffverbindungen, Kunststoffen in Primärformen und synthetischem Kautschuk in Primärformen","20.1 Fabbricazione di prodotti chimici di base, di fertilizzanti e composti azotati, di materie plastiche e gomma sintetica in forme primarie","20.1 Manufacture of basic chemicals, fertilisers and nitrogen compounds, plastics and synthetic rubber in primary forms"
NACE_2.1,2011,class,201,20.11 Fabrication de gaz industriels,20.11 Herstellung von Industriegasen,20.11 Fabbricazione di gas industriali,20.11 Manufacture of industrial gases
NACE_2.1,2012,class,201,20.12 Fabrication de colorants et de pigments,20.12 Herstellung von Farbstoffen und Pigmenten,20.12 Fabbricazione di coloranti e pigmenti,20.12 Manufacture of dyes and pigments
NACE_2.1,2013,class,201,20.13 Fabrication d’autres produits chimiques inorganiques de base,20.13 Herstellung von sonstigen anorganischen Grundstoffen und Chemikalien,20.13 Fabbricazione di altri prodotti chimici di base inorganici,20.13 Manufacture of other inorganic basic chemicals
NACE_2.1,2014,class,201,20.14 Fabrication d’autres produits chimiques organiques de base,20.14 Herstellung von sonstigen organischen Grundstoffen und Chemikalien,20.14 Fabbricazione di altri prodotti chimici di base organici,20.14 Manufacture of other organic basic chemicals
NACE_2.1,2015,class,201,20.15 Fabrication de produits azotés et d’engrais,20.15 Herstellung von Düngemitteln und Stickstoffverbindungen,20.15 Fabbricazione di fertilizzanti e composti azotati,20.15 Manufacture of fertilisers and nitrogen compounds
