scheme,code,level,parent,label_fr,label_de,label_it,label_en
NACE_2.0,267,group,26,Fabrication de matériels optique et photographique et de supports magnétiques et optiques,Herstellung von optischen und fotografischen Instrumenten und Geräten sowie von magnetischen und optischen Datenträgern,"Fabbricazione di strumenti ottici, supporti magnetici e ottici e apparecchiature fotografiche","Manufacture of optical instruments, magnetic and optical media and photographic equipment"
NACE_2.0,271,group,27,"Fabrication de moteurs, génératrices et transformateurs électriques et de matériel de distribution et de commande électrique","Herstellung von Elektromotoren, Generatoren, Transformatoren, Elektrizitätsverteilungs- und -schalteinrichtungen","Fabbricazione di motori, generatori e trasformatori elettrici e di apparecchiature per la distribuzione e il controllo dell’elettricità","Manufacture of electric motors, generators, transformers and electricity distribution and control apparatus"
NACE_2.0,272,group,27,Fabrication de piles et d’accumulateurs électriques,Herstellung von Batterien und Akkumulatoren,Fabbricazione di batterie e accumulatori,Manufacture of batteries and accumulators
NACE_2.0,273,group,27,Fabrication de fils et câbles et de matériel d’installation électrique,Herstellung von Kabeln und elektrischem Installationsmaterial,Fabbricazione di cablaggi e attrezzature per cablaggio,Manufacture of wiring and wiring devices
NACE_2.0,274,group,27,Fabrication d’appareils d’éclairage,Herstellung von Lampen und Leuchten,Fabbricazione di apparecchiature per l’illuminazione,Manufacture of lighting equipment
NACE_2.0,275,group,27,Fabrication d’appareils ménagers,Herstellung von Haushaltsgeräten,Fabbricazione di apparecchi per uso domestico,Manufacture of domestic appliances
NACE_2.0,279,group,27,Fabrication d’autres matériels électriques,Herstellung von sonstigen elektrischen Ausrüstungen und Geräten,Fabbricazione di altre apparecchiature elettriche,Manufacture of other electrical equipment
NACE_2.0,281,group,28,Fabrication de machines d’usage général,Herstellung von nicht wirtschaftszweigspezifischen Maschinen,Fabbricazione di macchine di impiego generale,Manufacture of general-purpose machinery
NACE_2.0,282,group,28,Fabrication d’autres machines d’usage général,Herstellung von sonstigen nicht wirtschaftszweigspezifischen Maschinen,Fabbricazione di altre macchine di impiego generale,Manufacture of other general-purpose machinery
NACE_2.0,283,group,28,Fabrication de machines agricoles et forestières,Herstellung von land- und forstwirtschaftlichen Maschinen,Fabbricazione di macchine per l’agricoltura e la silvicoltura,Manufacture of agricultural and forestry machinery
NACE_2.0,284,group,28,Fabrication de machines de formage des métaux et de machines-outils,Herstellung von Werkzeugmaschinen,Fabbricazione di macchine per la deformazione dei metalli e di altre macchine utensili,Manufacture of metal forming machinery and machine tools
NACE_2.0,289,group,28,Fabrication d’autres machines d’usage spécifique,Herstellung von Maschinen für sonstige bestimmte Wirtschaftszweige,Fabbricazione di altre macchine per impieghi speciali,Manufacture of other special-purpose machinery
NACE_2.0,291,group,29,Construction de véhicules automobiles,Herstellung von Kraftwagen und Kraftwagenmotoren,Fabbricazione di autoveicoli,Manufacture of motor vehicles
NACE_2.0,292,group,29,Fabrication de carrosseries de véhicules automobiles; fabrication de remorques et de semi-remorques,"Herstellung von Karosserien, Aufbauten und Anhängern",Fabbricazione di carrozzerie per autoveicoli; fabbricazione di rimorchi e semirimorchi,Manufacture of bodies and coachwork for motor vehicles; manufacture of trailers and semi-trailers
NACE_2.0,293,group,29,Fabrication d’équipements automobiles,Herstellung von Teilen und Zubehör für Kraftwagen,Fabbricazione di parti e accessori per autoveicoli,Manufacture of motor vehicle parts and accessories
NACE_2.0,301,group,30,Construction navale,Schiff- und Bootsbau,Costruzione di navi e imbarcazioni,Building of ships and boats
NACE_2.0,302,group,30,Construction de locomotives et d’autre matériel ferroviaire roulant,Schienenfahrzeugbau,Costruzione di locomotive e di materiale rotabile ferro-tranviario,Manufacture of railway locomotives and rolling stock
NACE_2.0,303,group,30,Construction aéronautique et spatiale,Luft- und Raumfahrzeugbau,"Fabbricazione di aeromobili, veicoli spaziali e relativi equipaggiamenti",Manufacture of air and spacecraft and related machinery
NACE_2.0,304,group,30,Construction de véhicules militaires de combat,Herstellung von militärischen Kampffahrzeugen,Fabbricazione di veicoli militari da combattimento,Manufacture of military fighting vehicles
NACE_2.0,309,group,30,Fabrication de matériels de transport n.c.a.,Herstellung von Beförderungsmitteln a. n. g.,Fabbricazione di mezzi di trasporto n.c.a.,Manufacture of transport equipment n.e.c.
NACE_2.0,310,group,31,Fabrication de meubles,Herstellung von Möbeln,Fabbricazione di mobili,Manufacture of furniture
NACE_2.0,321,group,32,"Fabrication d’articles de joaillerie, bijouterie et articles similaires","Herstellung von Münzen, Schmuck und ähnlichen Erzeugnissen","Fabbricazione di gioielleria, bigiotteria e articoli connessi","Manufacture of jewellery, bijouterie and related articles"
NACE_2.0,322,group,32,Fabrication d’instruments de musique,Herstellung von Musikinstrumenten,Fabbricazione di strumenti musicali,Manufacture of musical instruments
NACE_2.0,323,group,32,Fabrication d’articles de sport,Herstellung von Sportgeräten,Fabbricazione di articoli sportivi,Manufacture of sports goods
NACE_2.0,324,group,32,Fabrication de jeux et jouets,Herstellung von Spielwaren,Fabbricazione di giochi e giocattoli,Manufacture of games and toys
NACE_2.0,325,group,32,Fabrication d’instruments et de fournitures à usage médical et dentaire,Herstellung von medizinischen und zahnmedizinischen Apparaten und Materialien,Fabbricazione di strumenti e forniture mediche e dentistiche,Manufacture of medical and dental instruments and supplies
NACE_2.0,329,group,32,Activités manufacturières n.c.a.,Herstellung von Erzeugnissen a. n. g.,Attività manifatturiere n.c.a.,Manufacturing n.e.c.
NACE_2.0,331,group,33,"Réparation et entretien d’ouvrages en métaux, de machines et d’équipements","Reparatur und Instandhaltung von Metallerzeugnissen, Maschinen und Ausrüstungen","Riparazione e manutenzione di prodotti in metallo, macchine e apparecchiature","Repair and maintenance of fabricated metal products, machinery and equipment"
NACE_2.0,332,group,33,Installation de machines et d’équipements industriels,Installation von Industriemaschinen und -ausrüstungen,Installazione di macchine e apparecchiature industriali,Installation of industrial machinery and equipment
NACE_2.0,351,group,35,"Production, transport et distribution d’électricité",Elektrizitätsversorgung,"Produzione, trasmissione e distribuzione di energia elettrica","Electric power generation, transmission and distribution"
NACE_2.0,352,group,35,Production de gaz et distribution de combustibles gazeux par conduites,Gasversorgung,Produzione di gas e distribuzione di combustibili gassosi mediante condotte,"Manufacture of gas, and distribution of gaseous fuels through mains"
NACE_2.0,353,group,35,Production et distribution de vapeur et d’air conditionné,Wärme- und Kälteversorgung,Fornitura di vapore e aria condizionata,Steam and air conditioning supply
NACE_2.0,354,group,35,Activités des courtiers et agents pour l’électricité et le gaz naturel,Tätigkeiten von Strom- und Erdgasmaklerinnen und -maklern,Servizi di intermediazione per l’energia elettrica e il gas naturale,Activities of brokers and agents for electric power and natural gas
NACE_2.0,360,group,36,"Captage, traitement et distribution d’eau",Wasserversorgung,"Raccolta, trattamento e fornitura di acqua","Water collection, treatment and supply"
NACE_2.0,370,group,37,Collecte et traitement des eaux usées,Abwasserentsorgung,Gestione delle reti fognarie,Sewerage
NACE_2.0,381,group,38,Collecte des déchets,Sammlung von Abfällen,Raccolta dei rifiuti,Waste collection
NACE_2.0,382,group,38,Valorisation des déchets,Verwertung von Abfällen,Recupero dei rifiuti,Waste recovery
NACE_2.0,383,group,38,Élimination des déchets sans valorisation,Abfallbeseitigung ohne Verwertung,Smaltimento dei rifiuti senza recupero,Waste disposal without recovery
NACE_2.0,390,group,39,Activités de dépollution et autres activités de service de gestion des déchets,Beseitigung von Umweltverschmutzungen und sonstige Tätigkeiten in der Abfallbewirtschaftung,Attività di risanamento e altri servizi di gestione dei rifiuti,Remediation activities and other waste management service activities
NACE_2.0,410,group,41,Construction de bâtiments résidentiels et non résidentiels,Hochbau,Costruzione di edifici residenziali e non residenziali,Construction of residential and non-residential buildings
NACE_2.0,421,group,42,Construction de routes et de voies ferrées,Bau von Straßen und Bahnverkehrsstrecken,Costruzione di strade e linee ferroviarie,Construction of roads and railways
NACE_2.0,422,group,42,Construction de réseaux et de lignes,Bau von Versorgungseinrichtungen,Costruzione di opere di pubblica utilità,Construction of utility projects
NACE_2.0,429,group,42,Construction d’autres ouvrages de génie civil,Sonstiger Tiefbau,Costruzione di altre opere di ingegneria civile,Construction of other civil engineering projects
NACE_2.0,431,group,43,Démolition et préparation des sites,Abbrucharbeiten und vorbereitende Baustellenarbeiten,Demolizione e preparazione del cantiere edile,Demolition and site preparation
NACE_2.0,432,group,43,"Travaux d’installation électrique, plomberie et autres travaux d’installation",Bauinstallation,"Installazione di impianti elettrici, idraulici e altri lavori di installazione edili","Electrical, plumbing and other construction installation activities"
NACE_2.0,433,group,43,Travaux de finition,Sonstiger Ausbau,Completamento e finitura di edifici,Building completion and finishing
NACE_2.0,434,group,43,Travaux de construction spécialisés dans la construction de bâtiments,Spezialisierte Bautätigkeiten im Hochbau,Lavori di costruzione specializzati nella costruzione di edifici,Specialised construction activities in construction of buildings
NACE_2.0,435,group,43,Travaux de construction spécialisés en génie civil,Spezialisierte Bautätigkeiten im Tiefbau,Lavori di costruzione specializzati nell’ingegneria civile,Specialised construction activities in civil engineering
NACE_2.0,436,group,43,Activités de service d’intermédiation pour des travaux de construction spécialisés,Vermittlungstätigkeiten für spezialisierte Bautätigkeiten,Attività di servizi di intermediazione per servizi di costruzione specializzati,Intermediation service activities for specialised construction services
NACE_2.0,439,group,43,Autres travaux de construction spécialisés,Sonstige spezialisierte Bautätigkeiten,Altri lavori di costruzione specializzati,Other specialised construction activities
NACE_2.0,461,group,46,Intermédiaires du commerce de gros,Handelsvermittlung,Attività di servizi di intermediazione per il commercio all’ingrosso,Wholesale on a fee or contract basis
NACE_2.0,462,group,46,Commerce de gros de produits agricoles bruts et d’animaux vivants,Großhandel mit landwirtschaftlichen Grundstoffen und lebenden Tieren,Commercio all’ingrosso di materie prime agricole e animali vivi,Wholesale of agricultural raw materials and live animals
NACE_2.0,463,group,46,"Commerce de gros de produits alimentaires, de boissons et de produits à base de tabac","Großhandel mit Nahrungs- und Genussmitteln, Getränken und Tabakwaren","Commercio all’ingrosso di prodotti alimentari, bevande e tabacchi","Wholesale of food, beverages and tobacco"
NACE_2.0,464,group,46,Commerce de gros de biens domestiques,Großhandel mit Gebrauchs- und Verbrauchsgütern,Commercio all’ingrosso di beni di consumo,Wholesale of household goods
