scheme,code,level,parent,label_fr,label_de,label_it,label_en
NOGA_2008,106100,subclass,1061,Travail des grains,Mahl- und Schälmühlen,Lavorazione delle granaglie,Manufacture of grain mill products
NOGA_2008,1062,class,106,Fabrication de produits amylacés,Herstellung von Stärke und Stärkeerzeugnissen,Produzione di amidi e di prodotti amidacei,Manufacture of starches and starch products
NOGA_2008,106200,subclass,1062,Fabrication de produits amylacés,Herstellung von Stärke und Stärkeerzeugnissen,Produzione di amidi e di prodotti amidacei,Manufacture of starches and starch products
NOGA_2008,107,group,10,Fabrication de produits de boulangerie-pâtisserie et de pâtes alimentaires,Herstellung von Back- und Teigwaren,Fabbricazione di prodotti da forno e farinacei,Manufacture of bakery and farinaceous products
NOGA_2008,1071,class,107,Fabrication de pain et de pâtisserie fraîche,Herstellung von Backwaren (ohne Dauerbackwaren),Produzione di pane; prodotti di pasticceria freschi,Manufacture of bread; manufacture of fresh pastry goods and cakes
NOGA_2008,107100,subclass,1071,Fabrication de pain et de pâtisserie fraîche,Herstellung von Backwaren (ohne Dauerbackwaren),Produzione di pane; prodotti di pasticceria freschi,Manufacture of bread; manufacture of fresh pastry goods and cakes
NOGA_2008,1072,class,107,"Fabrication de biscuits, biscottes et pâtisseries de conservation",Herstellung von Dauerbackwaren,Produzione di fette biscottate e di biscotti; fabbricazione di prodotti di pasticceria conservati,Manufacture of rusks and biscuits; manufacture of preserved pastry goods and cakes
NOGA_2008,107200,subclass,1072,"Fabrication de biscuits, biscottes et pâtisseries de conservation",Herstellung von Dauerbackwaren,Produzione di fette biscottate e di biscotti; fabbricazione di prodotti di pasticceria conservati,Manufacture of rusks and biscuits; manufacture of preserved pastry goods and cakes
NOGA_2008,1073,class,107,Fabrication de pâtes alimentaires,Herstellung von Teigwaren,"Produzione di paste alimentari, di cuscus e di prodotti farinacei simili","Manufacture of macaroni, noodles, couscous and similar farinaceous products"
NOGA_2008,107300,subclass,1073,Fabrication de pâtes alimentaires,Herstellung von Teigwaren,"Produzione di paste alimentari, di cuscus e di prodotti farinacei simili","Manufacture of macaroni, noodles, couscous and similar farinaceous products"
NOGA_2008,108,group,10,Fabrication d'autres produits alimentaires,Herstellung von sonstigen Nahrungsmitteln,Produzione di altri prodotti alimentari,Manufacture of other food products
NOGA_2008,1081,class,108,Fabrication de sucre,Herstellung von Zucker,Produzione di zucchero,Manufacture of sugar
NOGA_2008,108100,subclass,1081,Fabrication de sucre,Herstellung von Zucker,Produzione di zucchero,Manufacture of sugar
NOGA_2008,1082,class,108,"Fabrication de cacao, chocolat et de produits de confiserie",Herstellung von Süsswaren (ohne Dauerbackwaren),"Produzione di cacao, cioccolato, caramelle e confetterie","Manufacture of cocoa, chocolate and sugar confectionery"
NOGA_2008,108201,subclass,1082,Fabrication de cacao et de chocolat,Herstellung von Kakao- und Schokoladeerzeugnissen,Produzione di cacao e cioccolato,Production of cocoa and chocolate
NOGA_2008,108202,subclass,1082,Fabrication de confiserie,Herstellung von Zuckerwaren,Produzione di confetterie,Production of confectionery and sugar confectionery
NOGA_2008,1083,class,108,Transformation du thé et du café,"Verarbeitung von Kaffee und Tee, Herstellung von Kaffee-Ersatz",Lavorazione del tè e del caffè,Processing of tea and coffee
NOGA_2008,108300,subclass,1083,Transformation du thé et du café,"Verarbeitung von Kaffee und Tee, Herstellung von Kaffee-Ersatz",Lavorazione del tè e del caffè,Processing of tea and coffee
NOGA_2008,1084,class,108,Fabrication de condiments et assaisonnements,Herstellung von Würzmitteln und Saucen,Produzione di condimenti e spezie,Manufacture of condiments and seasonings
NOGA_2008,108400,subclass,1084,Fabrication de condiments et assaisonnements,Herstellung von Würzmitteln und Saucen,Produzione di condimenti e spezie,Manufacture of condiments and seasonings
NOGA_2008,1085,class,108,Fabrication de plats préparés,Herstellung von Fertiggerichten,Produzione di pasti e piatti preparati,Manufacture of prepared meals and dishes
NOGA_2008,108500,subclass,1085,Fabrication de plats préparés,Herstellung von Fertiggerichten,Produzione di pasti e piatti preparati,Manufacture of prepared meals and dishes
NOGA_2008,1086,class,108,Fabrication d'aliments homogénéisés et diététiques,Herstellung von homogenisierten und diätetischen Nahrungsmitteln,Produzione di preparati omogeneizzati e di alimenti dietetici,Manufacture of homogenised food preparations and dietetic food
NOGA_2008,108600,subclass,1086,Fabrication d'aliments homogénéisés et diététiques,Herstellung von homogenisierten und diätetischen Nahrungsmitteln,Produzione di preparati omogeneizzati e di alimenti dietetici,Manufacture of homogenised food preparations and dietetic food
NOGA_2008,1089,class,108,Fabrication d'autres produits alimentaires n.c.a.,Herstellung von sonstigen Nahrungsmitteln a. n. g.,Produzione di altri prodotti alimentari n.c.a.,Manufacture of other food products n.e.c.
NOGA_2008,108900,subclass,1089,Fabrication d'autres produits alimentaires n.c.a.,Herstellung von sonstigen Nahrungsmitteln a. n. g.,Produzione di altri prodotti alimentari n.c.a.,Manufacture of other food products n.e.c.
NOGA_2008,109,group,10,Fabrication d'aliments pour animaux,Herstellung von Futtermitteln,Produzione di prodotti per l'alimentazione degli animali,Manufacture of prepared animal feeds
NOGA_2008,1091,class,109,Fabrication d'aliments pour animaux de ferme,Herstellung von Futtermitteln für Nutztiere,Produzione di mangimi per l'alimentazione degli animali da allevamento,Manufacture of prepared feeds for farm animals
NOGA_2008,109100,subclass,1091,Fabrication d'aliments pour animaux de ferme,Herstellung von Futtermitteln für Nutztiere,Produzione di mangimi per l'alimentazione degli animali da allevamento,Manufacture of prepared feeds for farm animals
NOGA_2008,1092,class,109,Fabrication d'aliments pour animaux de compagnie,Herstellung von Futtermitteln für sonstige Tiere,Produzione di prodotti per l'alimentazione degli animali domestici,Manufacture of prepared pet foods
NOGA_2008,109200,subclass,1092,Fabrication d'aliments pour animaux de compagnie,Herstellung von Futtermitteln für sonstige Tiere,Produzione di prodotti per l'alimentazione degli animali domestici,Manufacture of prepared pet foods
NOGA_2008,11,division,C,Fabrication de boissons,Getränkeherstellung,Produzione di bevande,Manufacture of beverages
NOGA_2008,110,group,11,Fabrication de boissons,Getränkeherstellung,Produzione di bevande,Manufacture of beverages
NOGA_2008,1101,class,110,Production de boissons alcooliques distillées,Herstellung von Spirituosen,"Distillazione, rettifica e miscelatura di alcolici","Distilling, rectifying and blending of spirits"
NOGA_2008,110100,subclass,1101,Production de boissons alcooliques distillées,Herstellung von Spirituosen,"Distillazione, rettifica e miscelatura di alcolici","Distilling, rectifying and blending of spirits"
NOGA_2008,1102,class,110,Production de vin (de raisin),Herstellung von Traubenwein,Produzione di vini da uve,Manufacture of wine from grape
NOGA_2008,110200,subclass,1102,Production de vin (de raisin),Herstellung von Traubenwein,Produzione di vini da uve,Manufacture of wine from grape
NOGA_2008,1103,class,110,Fabrication de cidre et de vins de fruits,Herstellung von Apfelwein und anderen Fruchtweinen,Produzione di sidro e di altri vini a base di frutta,Manufacture of cider and other fruit wines
NOGA_2008,110300,subclass,1103,Fabrication de cidre et de vins de fruits,Herstellung von Apfelwein und anderen Fruchtweinen,Produzione di sidro e di altri vini a base di frutta,Manufacture of cider and other fruit wines
NOGA_2008,1104,class,110,Production d'autres boissons fermentées non distillées,Herstellung von Wermutwein und sonstigen aromatisierten Weinen,Produzione di altre bevande fermentate non distillate,Manufacture of other non-distilled fermented beverages
NOGA_2008,110400,subclass,1104,Production d'autres boissons fermentées non distillées,Herstellung von Wermutwein und sonstigen aromatisierten Weinen,Produzione di altre bevande fermentate non distillate,Manufacture of other non-distilled fermented beverages
NOGA_2008,1105,class,110,Fabrication de bière,Herstellung von Bier,Fabbricazione di birra,Manufacture of beer
NOGA_2008,110500,subclass,1105,Fabrication de bière,Herstellung von Bier,Fabbricazione di birra,Manufacture of beer
NOGA_2008,1106,class,110,Fabrication de malt,Herstellung von Malz,Fabbricazione di malto,Manufacture of malt
NOGA_2008,110600,subclass,1106,Fabrication de malt,Herstellung von Malz,Fabbricazione di malto,Manufacture of malt
NOGA_2008,1107,class,110,Industrie des eaux minérales et autres eaux embouteillées et des boissons rafraîchissantes,Herstellung von Erfrischungsgetränken; Gewinnung natürlicher Mineralwässer,"Produzione di bibite analcoliche, di acque minerali e di altre acque in bottiglia",Manufacture of soft drinks; production of mineral waters and other bottled waters
NOGA_2008,110700,subclass,1107,Industrie des eaux minérales et autres eaux embouteillées et des boissons rafraîchissantes,Herstellung von Erfrischungsgetränken; Gewinnung natürlicher Mineralwässer,"Produzione di bibite analcoliche, di acque minerali e di altre acque in bottiglia",Manufacture of soft drinks; production of mineral waters and other bottled waters
NOGA_2008,12,division,C,Fabrication de produits à base de tabac,Tabakverarbeitung,Industria del tabacco,Manufacture of tobacco products
NOGA_2008,120,group,12,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di tabacchi,Manufacture of tobacco products
NOGA_2008,1200,class,120,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di tabacchi,Manufacture of tobacco products
NOGA_2008,120000,subclass,1200,Fabrication de produits à base de tabac,Tabakverarbeitung,Produzione di tabacchi,Manufacture of tobacco products
NOGA_2008,13,division,C,Fabrication de textiles,Herstellung von Textilien,Industrie tessili,Manufacture of textiles
NOGA_2008,131,group,13,Préparation de fibres textiles et filature,Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di fibre tessili,Preparation and spinning of textile fibres
NOGA_2008,1310,class,131,Préparation de fibres textiles et filature,Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di fibre tessili,Preparation and spinning of textile fibres
NOGA_2008,131001,subclass,1310,Préparation et filature de fibres de type coton,Baumwollaufbereitung und -spinnerei,Preparazione e filatura di fibre tipo cotone,Preparation and spinning of cotton-type fibres
NOGA_2008,131002,subclass,1310,Préparation et filature de fibres de type laine - cycle cardé et peigné,"Wollaufbereitung, Streichgarnspinnerei und Kammgarnspinnerei",Preparazione e filatura di fibre tipo lana cardata e pettinata,Preparation and spinning of woollen- and worsted-type fibres
NOGA_2008,131003,subclass,1310,"Moulinage et texturation de la soie, des textiles artificiels et synthétiques",Spinnstoffaufbereitung und Spinnerei,Torcitura e preparazione della seta e di filati sintetici o artificiali,"Throwing and preparation of silk, synthetic or artificial filament yarns"
NOGA_2008,131004,subclass,1310,Préparation et filature d'autres fibres textiles,Sonstige Spinnstoffaufbereitung und Spinnerei,Preparazione e filatura di altre fibre tessili,Preparation and spinning of other textile fibres
NOGA_2008,132,group,13,Tissage,Weberei,Tessitura,Weaving of textiles
NOGA_2008,1320,class,132,Tissage,Weberei,Tessitura,Weaving of textiles
NOGA_2008,132001,subclass,1320,Tissage de fils de type coton,Baumwollweberei,Tessitura di filati tipo cotone,Cotton-type weaving
NOGA_2008,132002,subclass,1320,Tissage de type laine - cycle cardé et peigné,Streichgarnweberei und Kammgarnweberei,Tessitura di filati tipo lana cardata e pettinata,Woollen-type and worsted-type weaving
NOGA_2008,132003,subclass,1320,Tissage d'autres matières textiles,Sonstige Weberei,Tessitura di altre materie tessili,Other textile weaving
NOGA_2008,133,group,13,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NOGA_2008,1330,class,133,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NOGA_2008,133000,subclass,1330,Ennoblissement textile,Veredlung von Textilien und Bekleidung,Finissaggio dei tessili,Finishing of textiles
NOGA_2008,139,group,13,Fabrication d'autres textiles,Herstellung von sonstigen Textilwaren,Altre industrie tessili,Manufacture of other textiles
NOGA_2008,1391,class,139,Fabrication d'étoffes à mailles,Herstellung von gewirktem und gestricktem Stoff,Fabbricazione di tessuti a maglia,Manufacture of knitted and crocheted fabrics
NOGA_2008,139100,subclass,1391,Fabrication d'étoffes à mailles,Herstellung von gewirktem und gestricktem Stoff,Fabbricazione di tessuti a maglia,Manufacture of knitted and crocheted fabrics
NOGA_2008,1392,class,139,"Fabrication d'articles textiles, sauf habillement",Herstellung von konfektionierten Textilwaren (ohne Bekleidung),"Fabbricazione di articoli tessili, esclusi gli articoli di abbigliamento","Manufacture of made-up textile articles, except apparel"
NOGA_2008,139201,subclass,1392,Fabrication de linge de maison,"Herstellung von Haus-, Bett- und Tischwäsche","Confezionamento di biancheria da letto, da tavola e per l'arredamento",Manufacture of household textiles
NOGA_2008,139202,subclass,1392,Fabrication d'articles de literie,Herstellung von Bettwaren,Fabbricazione di articoli da letto,Manufacture of bedding articles
NOGA_2008,139203,subclass,1392,"Fabrication d'autres articles textiles prêts à l'emploi, sauf habillement",Herstellung von sonstigen konfektionierten Textilwaren (ohne Bekleidung),Fabbricazione di altri articoli in materie tessili (esclusi gli articoli di abbigliamento),Manufacture of other made-up textile articles except apparel
